"custId","predRevenue"
"37936",0.632849595926565
"37938",0.0230476515707717
"37939",0.0924912377603396
"3794",-0.044611872086489
"37940",0.0999908325921183
"37941",2.46780540877182
"37946",-0.0445237333593793
"37948",-0.201920067698369
"37949",0.620690342258243
"3795",4.07248983582967
"37950",0.0974293788937247
"37951",0.0799897682153257
"37952",-0.0496142522882135
"37953",-0.0401092585981563
"37957",0.100370436353927
"37960",-0.0430874573829499
"37962",0.0905899101764681
"37963",0.553940629108569
"37964",0.44529864811529
"37966",0.387009211045665
"37967",-0.0640386807844105
"3797",-0.0449808689266092
"37973",1.22024704870223
"37974",0.308959199980258
"3798",-0.046793529502897
"37980",0.103955326804533
"37982",5.41106655449966
"37983",-0.0695187686728782
"37986",0.343377586492377
"37987",-0.0489953057582186
"37988",-0.0486370295503899
"3799",0.249086590645884
"37990",0.358388230585095
"37997",1.22987635949546
"3800",-0.0672907607236577
"38002",-0.0443941955453128
"38004",-0.0484903612050658
"38005",-0.0486677456497532
"38006",0.980188329975162
"38009",-0.120636510301466
"3801",-0.0481168527356092
"38012",1.26733984057122
"38013",2.52646682573354
"38015",-0.0488276619650355
"38016",0.0472719075563127
"38019",0.0171555780175304
"38025",-0.0361991609066786
"38027",0.0996814820478947
"38028",-0.0453182950445032
"38029",-0.0472368426636645
"3803",2.66705377115842
"38031",1.71072546695711
"38032",0.0908608396749882
"38036",0.0926662208796972
"38038",-0.048108666564565
"38040",1.20260599423873
"38041",-0.0473506744236034
"38042",-0.029718040631176
"38043",1.5137710804467
"38048",2.1115174453803
"3805",0.0435396032477497
"38051",1.70802423313825
"38053",0.119637841978744
"38055",-0.0549233925778628
"38056",-0.210463215511812
"38057",0.517373957015888
"38059",1.19834337179843
"3806",-0.0501950768318163
"38068",-0.0710360602405953
"38072",0.600658589618403
"38073",-0.200527976000076
"38075",-0.0473121829959973
"38078",-0.0489693247230026
"38079",-0.0498410924123461
"3808",-0.200527976000076
"38081",1.54168483215277
"38083",-0.048988192203874
"38085",-0.0498539281513379
"38086",-0.0652208815220216
"38088",3.91129148978821
"38093",-0.0539922690192274
"38094",0.101702370840061
"38096",-0.197647041513617
"38099",4.11413262848474
"38101",0.0163193442356731
"38103",0.0414869597257206
"38109",-0.0469162673872707
"3811",3.40223732248953
"38111",-0.0421240871903076
"38114",0.949346865367032
"38117",-0.0474718737288816
"38118",-0.200339661029262
"38119",0.0886469725847351
"38120",0.30238250630784
"38122",-0.050540455509437
"38123",-0.0509375417932709
"38129",-0.0429695264397985
"38132",-0.204325453560651
"38133",0.093544858853325
"38134",1.0279772705474
"38138",0.0939350923930796
"38139",2.51831776705605
"3814",0.088627312617113
"38140",-0.0459932010177279
"38142",-0.195868603376549
"38144",3.58364319332513
"38146",-0.0470593618366488
"3815",1.64969589592991
"38150",-0.0455274728329023
"38151",0.017324294769313
"38153",0.0895819888321435
"38155",3.4787440677025
"38156",0.326842117818096
"38157",3.30552584346303
"38159",-0.0511776298873616
"38160",-0.0448678605624156
"38161",0.102575382499741
"38163",-0.202492394753516
"38164",-0.0517257472728501
"38165",-0.0498801472766389
"38166",0.603948228937934
"38167",-0.0451582533712966
"38170",0.092502068920969
"38171",-0.201141663546236
"38172",-0.118244226835588
"38176",-0.0465611402186582
"38178",-0.0454685208355541
"38179",3.65408452930007
"3818",-0.0424991414431991
"38183",-0.06226800329525
"38184",-0.0488822337777274
"38186",4.08785336268202
"38187",-0.0498915999920813
"38189",0.634503933252296
"3819",0.0295746878529315
"38191",-0.0435478454544986
"38193",-0.204437104977374
"38194",-0.124307084882193
"38198",0.548389827900733
"38199",0.0889565669037246
"38201",-0.0388969392573407
"38202",-0.0426095391293379
"38203",-0.0592404580907137
"38205",-0.205082490256985
"38208",4.30012483410673
"38209",0.885091989615405
"3821",-0.202310282489703
"38210",-0.0466596761006716
"38212",-0.038456462845358
"38213",0.555485982986945
"38216",-0.046407482904847
"38217",0.432170751865953
"3822",-0.0526296908166765
"38220",-0.0475808296674398
"38222",2.73068952396005
"38223",-0.0488339219232056
"38225",2.89872156051422
"38226",-0.0468794107318304
"38228",-0.0476055196866455
"38230",-0.0451753575237565
"38233",3.15589976495845
"38234",-0.0454616473802439
"38237",0.101734287053551
"38238",-0.0463931173373044
"3824",-0.0486706895315204
"38240",3.59049587195662
"38241",-0.199146742465094
"38245",0.110110210187705
"38247",3.5694876704274
"38249",-0.120904425141463
"3825",0.096470415928941
"38250",-0.0460032317557191
"38256",-0.201738367665523
"3826",0.0939893350263107
"38260",-0.0459921678880803
"38261",-0.0464370043705283
"38262",0.0890909917064173
"38263",0.5964420222013
"38267",-0.052085580530014
"38268",-0.0466249368245377
"3827",-0.0477570194784453
"38271",-0.200271168353965
"38275",0.628812860978486
"38277",4.14304076750985
"38278",-0.0466883130472096
"3828",-0.199969030096151
"38281",-0.0475445256804628
"38285",0.27124269195351
"38287",0.0957297272352896
"38288",-0.0467255096147009
"38289",0.0864188482015574
"3829",-0.0490448691148344
"38290",0.554937072747648
"38291",-0.201781881847396
"38293",1.3046112843793
"38297",2.24783683936668
"38298",-0.0451468509269137
"3830",-0.0467255096147009
"38300",-0.204256213214233
"38304",0.708396385799644
"38306",0.857179149124136
"38308",0.0899275810064861
"38310",-0.20202167361818
"38315",2.20377063106361
"38318",0.442033586031321
"38319",-0.0448298849931262
"38322",-0.0546125665350823
"38323",4.11334140455745
"38327",3.47930513698875
"38328",-0.0498143218239805
"38329",-0.0460306593156865
"3833",0.696675200633386
"38331",0.101930827706733
"38332",-0.044580346292289
"38333",-0.0483375931804382
"38336",-0.045171626699179
"38338",2.90001122161546
"38339",-0.0467744304884223
"3834",-0.0441008588546645
"38340",2.86996037931275
"38341",2.69960232706068
"38342",-0.206890137361875
"38346",-0.0476410672324844
"38347",0.468837235920753
"38349",0.470705274602934
"38350",0.0923521735425703
"38351",2.69548439592341
"38352",-0.0455682494740138
"38353",1.47586157922989
"38354",-0.0443668683081875
"38357",0.0890744703306914
"38359",-0.0454208739625815
"3836",-0.0566352889069381
"38361",3.65995501238159
"38362",-0.0583007186798117
"38365",0.269041102262843
"38366",-0.0488969249174416
"38367",-0.0452598592911074
"38369",0.0894609927531719
"3837",-0.0468770094065006
"38370",0.0175853078853164
"38371",-0.128474787679501
"38372",0.0166964914251059
"38375",1.18073814236517
"38377",4.09977310522565
"38378",0.090520139212812
"3838",-0.0506129421443109
"38382",0.0903033309843731
"38383",3.63556705739243
"38385",-0.0645226491486962
"38387",-0.0464233713568866
"38389",-0.0423142845056601
"3839",-0.0522592406114982
"38391",-0.0453182950445032
"38392",-0.0482553349098891
"38393",0.0890211321849261
"38394",0.272249743951167
"38395",0.0321731120263008
"38396",0.121990573877134
"38397",0.693577414201105
"3840",-0.0582309477161556
"38403",-0.208200457330438
"38405",-0.0457478706343602
"38407",0.387196017712143
"38408",3.52906379875149
"38409",-0.0490448691148344
"38410",0.136045589175576
"38411",0.796796456598819
"38413",-0.0465836727158524
"38416",-0.207215625065344
"38417",3.96911749065874
"38418",1.72994854193341
"3842",-0.0462162088883247
"38421",-0.201742683253682
"38425",-0.0406864808669113
"38427",0.0972125706652858
"38428",-0.0550496635358595
"38430",-0.0602195904853184
"38438",0.206939744433139
"3844",-0.0436300413370006
"38440",-0.0530957927917412
"38441",0.0874808386108247
"38442",0.0920678725474044
"38443",0.551842438706317
"38448",-0.0415734101053227
"38449",-0.0507601573485835
"38450",-0.0483877822869875
"38451",-0.0470996891980148
"38452",0.0888385382746228
"38453",-0.0393135730820747
"38454",-0.045744926752593
"38457",-0.0463593504415362
"38460",0.0915143495877095
"38462",2.57572478335621
"38463",-0.0406601172738838
"38464",0.0942613757523499
"38465",-0.0520685536685423
"38466",1.2846732326286
"38468",0.132557664129601
"38469",0.63802704992397
"38470",-0.0479152891951845
"38472",-0.0476722794033848
"38475",0.0938285835050602
"38477",-0.0474139571769856
"38479",-0.0489680645515457
"38481",0.667754361880606
"38483",-0.0459661868528643
"38487",0.0489407148369373
"3849",-0.0653336703512054
"38490",-0.050162425885259
"38492",-0.0461436676798801
"38493",5.46528110546045
"38498",-0.0486706895315204
"3850",-0.199937504301951
"38500",-0.0438411821451468
"38501",0.0938308970386102
"38502",0.130243442946773
"38503",4.48972086548792
"38504",0.696767904500023
"38505",0.0907420487770797
"38507",-0.0421200432285716
"38509",-0.0453808044875782
"38510",-0.0457093792067541
"38513",-0.0432414470339621
"38516",3.63129645802432
"38517",4.61072929361688
"38518",-0.0630552091481311
"38521",-0.0519793668930044
"38522",0.301818754371877
"38523",-0.0395442832305412
"38524",0.877812487300741
"38526",0.0936979481807561
"3853",-0.058711195255194
"38530",-0.0491329292638839
"38531",1.11083313645269
"38533",0.355598061786192
"38534",0.889816453250952
"38535",-0.200456328126896
"38536",-0.0489413977868774
"38538",-0.0505978825056525
"38539",0.623439530140776
"38540",-0.19900007411977
"38542",0.0996764813303496
"38543",-0.119945267908327
"38544",0.621178613976882
"38545",2.87385156789354
"38549",0.0994502676858909
"38550",0.361093213563603
"38552",-0.0462595235435126
"38555",0.0456250465824174
"38559",0.44212406189832
"3856",-0.0425652564644756
"38560",-0.0661025596236648
"38561",-0.0446484773716682
"38562",2.33527708807154
"38566",0.606891934753409
"38567",0.0546829583560569
"38568",-0.0438712345254245
"38569",-0.0663524402562415
"38570",0.0869690355218455
"38571",0.772378534296592
"38573",-0.046750435375854
"38574",2.2801492965906
"38575",-0.0528381571834888
"38576",-0.20173213524436
"38577",0.0887828503945381
"38580",0.0888755603019399
"38583",-0.0462903360252042
"38585",0.0913567537811022
"3859",-0.202625422261859
"38593",0.0853721798307848
"38598",-0.0451275372719333
"3860",0.0932501547810774
"38600",-0.0461443809923885
"38601",-0.0450095788980573
"38602",-0.204259157096
"38606",0.172986102653851
"38607",0.190053487902667
"38608",0.0474198669176471
"38613",-0.0519642202105396
"38616",-0.0611012685869616
"38617",-0.201320895126745
"38620",-0.202516798397965
"38621",0.0967937854107737
"38623",-0.0550142271446945
"38624",-0.0447814522734488
"38625",-0.0492351556471289
"38626",0.131334441889609
"38628",0.088828187743794
"38629",0.18459399211604
"38631",-0.051760870651744
"38632",0.0925226515730696
"38635",-0.121527259776345
"38638",0.0975403088285694
"38639",-0.0485285219065854
"3864",0.890258209362384
"38641",0.188204910756975
"38643",-0.0467993554775086
"38644",0.0950822978870665
"38648",-0.0634966840439358
"38650",-0.0363650070246284
"38651",-0.0472040060782793
"38654",1.26748893174575
"38657",0.104300109284039
"38658",-0.124022255086105
"3866",0.108086789449464
"38661",4.54310294427282
"38663",-0.202802903088875
"38664",0.100513863034195
"38665",3.51857309276552
"38667",-0.0411490424115107
"38669",-0.0435385068317473
"3867",-0.0480916202777787
"38670",0.183086794652865
"38673",-0.0588785122199531
"38674",-0.0432324831698197
"38676",0.715397246559795
"38677",0.0952205407041389
"38678",0.10099114741636
"38682",-0.0464782684792135
"38683",-0.0454698069709801
"38684",0.430800160841325
"38687",-0.049217133034902
"38688",1.60871326674814
"38689",0.0870421018076803
"3869",-0.199581916054591
"38691",-0.0506105953925518
"38692",-0.0474315173162692
"38693",0.0889505333109826
"38694",0.0235397345810524
"38695",-0.0469106693876311
"38699",-0.0467803714721506
"3870",-0.128760911294256
"38703",-0.0412122238583225
"38704",0.0867975134481967
"38705",0.0206632862048425
"38709",-0.0492643294433493
"38710",-0.0548866254173221
"38713",4.18750880125692
"38718",0.130235200564172
"38719",-0.045440187617562
"3872",0.288971616027971
"38721",-0.0479036878237694
"38722",0.0200978326050063
"38723",-0.065235126407821
"38726",-0.0362498551435608
"38727",-0.0496929134798637
"38728",-0.0784408049419557
"38729",1.1808685335942
"3873",4.69714678668827
"38730",3.73227833147381
"38732",-0.117165398517347
"38734",-0.0481081821319293
"38735",-0.0483700977889454
"38738",-0.125034587177224
"3874",0.0924706324327185
"38740",3.49732390376573
"38741",-0.046764001042307
"38742",-0.0437020005506918
"38743",-0.0471703460971488
"38746",-0.0472944819452787
"38749",0.117723903546307
"38750",-0.0404214715859252
"38752",-0.0495462451345396
"38753",0.101817819342539
"38755",-0.046407482904847
"38756",-0.0442432116118298
"38757",-0.0482229276862423
"38759",-0.201242453559409
"38761",-0.0334873017402128
"38763",0.102799765849668
"38764",-0.123829059262492
"38766",-0.0458839909703623
"3877",-0.0448342005812851
"38773",-0.0437228470178149
"38774",0.047013144641169
"38776",0.0851088459269914
"38778",-0.202875941299879
"38779",0.858903543353
"38780",1.1314475076362
"38781",-0.0460652261125442
"38784",3.42312025780307
"38787",0.0211015720785293
"38788",2.29759562752769
"3879",0.0478456184458488
"38792",0.854776702176557
"38794",0.949062965050196
"38795",3.924767997224
"38798",0.194835365333508
"38799",0.0895896156773642
"38800",0.0200908436365192
"38805",-0.0444455169722971
"38806",0.1365360012905
"3881",0.0888268039094043
"38810",0.100022404360603
"38814",1.54524803368533
"38815",-0.0405924529539857
"38816",-0.0446870843097712
"3882",-0.117591728001633
"38820",-0.0504183775749432
"38824",0.274039512690932
"38825",0.131937637638004
"38826",0.111994387879448
"38830",-0.0485210773044291
"38834",0.273770532063043
"38835",1.5269911762056
"38836",-0.0442811871811191
"38837",-0.209663520295407
"38838",0.0869119558294547
"38840",0.0389156607960411
"38842",0.0245275844533823
"38844",-0.0602914495307188
"38846",1.28639603627201
"3885",0.267611929488227
"38852",-0.0300496714280727
"38853",0.0895896156773642
"38859",0.272433754387388
"38861",-0.0455073176496051
"38862",-0.206963880127376
"38865",-0.0466838292634986
"38866",-0.0437102198539503
"38868",0.079276871432397
"3887",-0.199689326419144
"38871",0.0901422565054841
"38875",-0.0420922339302672
"38877",-0.0515666926248412
"38879",1.35539354853261
"38880",-0.0530970838077515
"38886",0.288357244031353
"3889",-0.0473947638508492
"38890",-0.034952375029661
"38891",-0.0465541512501711
"38893",0.626733747203386
"38894",3.20910062637808
"38899",0.718427962657177
"38900",-0.0464706643516588
"38909",3.0489522270156
"38910",-0.0411792771897004
"38918",3.98865443065049
"38919",3.95385636121816
"3892",-0.0448965069175662
"38921",-0.0466437920524575
"38923",-0.0469210988337464
"38925",-0.0473477305418362
"38929",-0.0470996891980148
"3893",0.362808824693333
"38931",0.090888285203384
"38935",0.774855330484645
"38936",-0.0472995980785255
"38938",3.73104579568583
"3894",0.621424321581886
"38940",-0.0448678605624156
"38941",2.32940108666512
"38942",-0.199835994764469
"38944",-0.0493709398426774
"38945",-0.0658862160949682
"38946",1.78770839524902
"38947",-0.0442475271999886
"38949",-0.0462910493377126
"38950",2.23275435602775
"38952",-0.0430433679557041
"38954",-0.0504441986115333
"38956",-0.0473121829959973
"38959",-0.048466084103779
"3896",-0.0450115850259725
"38961",0.609064618443671
"38962",-0.201449346563034
"38964",0.890282439322141
"38971",-0.0477158061816013
"38972",0.440313631809821
"38976",-0.0594277657176204
"38978",-0.0435478454544986
"38979",-0.203333542042105
"3898",-0.20149343599028
"38980",0.269546737498861
"38981",-0.204975271659381
"38982",-0.0470236777518247
"38985",-0.200472034181023
"38987",-0.0458333476521439
"38988",-0.203037804026127
"38989",0.0833495390956105
"38990",-0.203172188917741
"38992",0.481383185091337
"38993",0.0925301005436951
"38994",0.452796185787624
"38995",0.369084335778351
"38996",-0.0394141097110508
"38997",1.2499907809679
"38998",-0.0527059138924409
"3900",-0.0347954315161505
"39001",1.53850650840031
"39002",-0.203758032197131
"39003",0.384293215958406
"39004",0.0880737386276736
"39005",-0.0433918384864231
"3901",0.218715131214797
"39011",3.04707655314558
"39012",-0.122688606964547
"39013",0.0455374163482691
"39014",-0.05244938995998
"39015",0.353655736201932
"39016",-0.0529101255812823
"39017",-0.0317037440499626
"39023",-0.0478811553265752
"39025",0.436933811948933
"39027",0.632181621009475
"39028",0.970755211100748
"39030",-0.050017253766285
"39031",-0.203744497900573
"39036",1.60845599764731
"39038",0.101008466169728
"39039",-0.048550609571995
"3904",3.55883130720867
"39042",0.106124183828738
"39043",-0.0643438153318442
"39046",-0.0452216295939685
"39047",-0.0446633512129973
"39050",-0.206311814262356
"39052",-0.0568751808927765
"39053",0.365111906418934
"39054",0.0961055326899745
"39058",0.0783836603006717
"39059",0.056228282205055
"39062",-0.200698874305156
"39063",-0.0467078085639823
"39064",-0.046407482904847
"39065",0.0261197840730524
"39066",-0.0505880845950813
"39068",-0.0469530208526907
"39069",-0.0483877822869875
"39071",-0.205136223286178
"39072",-0.202168341963504
"39073",0.280207710455807
"39074",-0.203567067157151
"39077",-0.0466419831113239
"39079",-0.0409484156282643
"3908",-0.046764001042307
"39080",0.694401565332664
"39081",-0.200569336491089
"39082",-0.0337094554732782
"39086",0.64173872973124
"39088",0.0879467938374597
"39089",0.628061058145747
"39090",-0.0494708583400298
"39095",0.0967637526195893
"39098",3.34280400578049
"39101",-0.0488350193226984
"39102",-0.0502471188187888
"39103",1.22345952148639
"39104",-0.120221210208145
"39106",0.887932583690024
"39110",1.05621329337019
"39111",-0.0467360576240229
"39114",-0.0389310416974995
"39122",-0.0463403664361783
"39124",-0.0507588971771266
"39127",-0.0448593366567871
"3913",-0.0587853750744487
"39131",-0.117510885108967
"39132",0.134441621293199
"39134",-0.0459135194309524
"39135",-0.116088291082972
"39137",-0.0456012022890361
"3914",0.299177379585104
"39141",3.22917381042573
"39143",-0.0537918770517381
"39146",0.0880823587102803
"39147",-0.0496520891797005
"3915",1.44662529540463
"39150",3.48596747125811
"39151",-0.0433538841144023
"39152",-0.046928330833485
"39157",0.510061657146233
"39158",1.46111060298356
"39159",2.14989604226873
"39161",-0.201813691449534
"39162",0.0909486907775335
"39163",0.353920299912852
"39164",0.0892889360215158
"39166",-0.0496204705671211
"39167",-0.201156009872386
"39168",-0.0476440111142517
"39169",0.0891676560625237
"3917",-0.0639112760707506
"39170",-0.0519163405642342
"39171",0.0214593188439524
"39174",-0.0446186132990131
"39175",-0.0601216862301103
"39176",0.0979684231893769
"39178",-0.206988285912775
"3918",-0.0495950015270752
"39180",0.0915189120995467
"39182",-0.04891874745308
"39185",-0.0459977126470643
"39186",2.81261884563551
"39189",-0.202318808625656
"3919",-0.0517281485981799
"39192",-0.0452935192722378
"39195",0.0917231486962142
"39196",4.12626348254383
"39197",0.441878820279061
"3920",-0.0596543278509039
"39201",0.0178280364614886
"39202",-0.0488144139950773
"39203",-0.0450391793220807
"39209",-0.0383852827940984
"39210",0.0947329065825223
"39211",-0.0529919398552243
"39212",2.03635472263461
"39215",0.787171354901854
"39217",0.0945133174951178
"39219",2.48940808990022
"39223",0.619506814943924
"39224",3.63051909274841
"39228",-0.0544773364807131
"39229",0.272033527263624
"3923",-0.0456050728719214
"39231",1.45106064274954
"39235",-0.0742218986535335
"39238",0.620952790751713
"39239",0.356584643134203
"39240",-0.0489743303103596
"39241",-0.0456728501622161
"39244",-0.0471703460971488
"39247",1.47901848964653
"39253",-0.0508590141464596
"39255",-0.0461983051164478
"39256",0.0193821523242397
"39258",0.0830509034480212
"39259",-0.202937622880804
"3926",2.64110714983964
"39261",-0.0421633578837595
"39265",0.0876232223686217
"39266",3.49771230222116
"39267",0.601345662057577
"39268",3.36723664761708
"39270",-0.0467572588437117
"39271",-0.205291164858657
"39272",0.0154180686711117
"39274",-0.19866888848441
"39276",-0.0432093882145353
"3928",-0.0497917893267862
"39281",-0.115784159854406
"39284",0.603835783127319
"39285",3.77578942701474
"39288",6.70085487921674
"3929",1.54265800420925
"39290",-0.0476009615803124
"39292",0.0853778901022587
"39293",-0.201331388189158
"39294",-0.0465942207251744
"39295",-0.113701281554187
"39296",-0.0473170144424729
"39297",0.091887518092257
"39299",-0.0468794107318304
"39300",0.0891600158620483
"39302",3.36181377649091
"39303",-0.206773736763937
"39304",-0.0491896181960078
"39305",1.0563003028267
"39309",3.38631361435165
"39315",-0.0506129421443109
"39316",-0.0513419992834043
"39317",-0.0465185605757024
"3932",0.092231034044707
"39323",-0.200234639309427
"39324",-0.0601315484811229
"39325",-0.115344519910236
"39326",0.853250512724589
"39327",0.0879088739153354
"39328",-0.0513230380612288
"39329",-0.0457588517328613
"3933",-0.0511845558869489
"39331",0.0100033298755478
"39332",-0.0490722031398866
"39333",-0.0435478454544986
"39337",4.19006995410594
"39342",0.856257840634833
"39345",-0.04706494186051
"39346",0.127497401800348
"39347",-0.0460306593156865
"39348",-0.042498578985109
"3935",-0.0409859220069033
"39350",-0.0418667467959709
"39351",0.552850769244489
"39352",4.33635486346039
"39353",0.0155648298348152
"39355",-0.0564590921010239
"39356",-0.0570378070114066
"39360",-0.0463416574521886
"39361",-0.200447804221267
"39362",-0.0455675423079056
"39364",-0.0488312798398276
"39365",-0.0480812210361692
"39366",-0.0454616473802439
"39367",-0.0637904764254759
"39368",-0.0494106207749852
"3937",-0.204699162131973
"39372",-0.201156009872386
"39373",2.04809547991501
"39374",-0.0577731716062741
"39375",-0.046872177960025
"39376",-0.0476911940257869
"39378",4.61717148249681
"39379",3.45853223926975
"3938",-0.0464883257975127
"39380",0.0887207323658796
"39382",0.0926818072252869
"39385",-0.0472116102058341
"39387",0.516508479918662
"39388",-0.0461773276610106
"39389",0.607715982885124
"39394",1.47767418867359
"39395",-0.0430290216295541
"39397",-0.203700480792243
"39398",3.12504406345057
"39399",-0.0467327423865063
"39401",-0.0510486625927561
"39402",-0.0474660841131269
"39404",-0.201261317726696
"39405",-0.0435761786724907
"39406",0.0943004235402639
"39407",1.11734655723534
"39409",1.70804167957199
"3941",0.0998719351091979
"39411",0.105912747770096
"39414",-0.0733456211701389
"39415",0.0151200878391866
"39416",-0.200327876690607
"39417",-0.0507553259021079
"39418",-0.200112200923859
"39419",-0.069276040096706
"3942",-0.0338964764449131
"39421",-0.0463008840345262
"39424",-0.206571304704578
"39426",0.0952968671793429
"39429",2.95104398123956
"39433",-0.0457093792067541
"39434",2.87342986686586
"39437",-0.121689993610105
"39438",-0.0394119612113672
"39440",0.257290856436643
"39441",-0.045744926752593
"39446",-0.204746345043508
"39447",-0.0608944491708615
"3945",-0.0457373226250382
"39451",-0.0427623942100759
"39456",-0.0531363068016756
"39457",-0.0520761762915178
"39458",-0.0443941955453128
"39459",-0.0672456222059142
"3946",-0.132344873091056
"39460",-0.0352737633261582
"39461",0.0972226869742426
"39462",-0.279222968617873
"39465",-0.0471655146506732
"39466",1.1158610022722
"39467",-0.046631254659966
"39470",-0.218997970463732
"39475",-0.0496368409969647
"39476",0.0893283307690887
"39477",-0.0522770597568761
"39479",3.6612475332419
"39480",0.0234255342780997
"39482",-0.0476616725601056
"39483",1.60593527671919
"39484",3.85549481013577
"39485",0.978254682192482
"39486",1.13893266748874
"39490",0.672017414011608
"39493",0.210874428886208
"39494",0.692309344498474
"39497",-0.0448342005812851
"39499",-0.202037395890726
"39500",-0.0471928833643834
"39501",-0.0557070891073698
"39502",-0.0421633578837595
"39503",0.6173163168968
"39504",-0.19938339415584
"39509",0.549614534696977
"39514",-0.199037540897698
"39516",-0.20352581536938
"39518",0.876095113109825
"39519",0.082388806651096
"3952",-0.0591512002911663
"39520",0.0172795126294485
"39522",-0.05467570510034
"39524",-0.208133288057321
"39526",-0.049826746086196
"3953",0.524050722179801
"39530",0.196117189519582
"39531",-0.0461983051164478
"39532",-0.0477134169861052
"39533",-0.0448033880995935
"39535",0.185745208867596
"39536",-0.0427084357721536
"39543",-0.200569336491089
"39546",-0.0468726532332772
"39548",-0.199971202541608
"39550",5.00668729766948
"39551",-0.0692972598781662
"39553",0.0915764803508901
"39555",-0.203492155388249
"39556",-0.0474341613221157
"39557",0.205487699308883
"39559",-0.202995909124434
"39562",-0.0481225284580794
"39566",1.86386956842184
"39569",-0.0674023795677381
"3957",-0.044687532235961
"39570",-0.0680537732324585
"39572",-0.0433503865967865
"39574",0.355016354868991
"39576",-0.0475414321961733
"39578",-0.202758813661629
"39579",3.04511112502493
"39581",0.193176677633074
"39583",-0.0475253479078371
"3959",1.59836927112301
"39591",-0.208985877031367
"39594",0.335658726298215
"39595",0.0958452953911833
"39599",0.100357185586086
"3960",2.15406790922678
"39602",-0.0456201827403041
"39603",-0.0470236777518247
"39604",-0.0499816876586747
"39607",-0.207223803538533
"39609",0.118289610477422
"3961",0.0913913205779599
"39610",0.0188642482773689
"39614",-0.0476055196866455
"39618",0.0951486816587385
"39619",0.077896609466963
"3962",-0.0517795382283387
"39621",0.0975828047376021
"39622",-0.0514818802872459
"39628",-0.0488498849253538
"3963",1.64690193917133
"39631",0.0978815666874391
"39634",-0.0463239960063347
"39637",-0.201053430954307
"39638",0.419669499732272
"3964",5.87904400455984
"39643",-0.11686296724949
"39644",2.30742209155801
"39645",-0.0478950172200895
"39646",0.097109678610049
"39647",0.300409412759561
"39649",0.0138995581650585
"39650",-0.044083728323407
"39654",0.522331826289343
"39655",0.300774742396889
"39657",0.0891652296058738
"3966",3.96943796041666
"39662",3.82671360899567
"39663",0.271547113195951
"39664",0.359427017973777
"39666",-0.0487693182319132
"39668",-0.0474156252066842
"39671",0.0875076174264856
"39673",-0.0440217705327178
"39674",-0.0512133342622839
"39676",-0.0605040099277955
"39677",-0.0370644995694107
"39678",2.89698638636191
"39679",1.5274588687614
"3968",-0.199524208537149
"39682",0.637082567389203
"39685",-0.0574396354332155
"39688",4.40497263546218
"39689",0.269741975947093
"3969",-0.0438318435223955
"39692",-0.0514786058901055
"39694",0.096347926410786
"39695",2.31069600482776
"39696",-0.205328186978329
"39698",-0.0486706895315204
"39699",-0.0515743419678698
"3970",-0.0476440111142517
"39701",-0.0464144718733341
"39702",0.553887553158253
"39703",-0.0482589527846812
"39704",-0.0442475271999886
"39705",0.104787297231547
"39706",0.0896313004340706
"39707",0.095145720972718
"39708",-0.0461877571071258
"3971",-0.0474961530594876
"39711",3.54021699838837
"39712",-0.0344755456986547
"39713",0.095367209049463
"39714",0.274015493903397
"39715",-0.0459921678880803
"39716",-0.117533997080776
"39717",-0.121803052133618
"39718",0.276196300470256
"39719",0.0961768772512876
"3972",-0.201629674889488
"39722",0.0533957431411913
"39723",-0.0538127640885181
"39724",-0.0489303662410382
"39725",-0.0499816546894775
"39726",1.64115778274867
"39727",1.54025923270976
"39729",-0.204585711158467
"3973",-0.0441628520537872
"39731",-0.121858533893221
"39734",0.199102634400372
"39736",0.0178346259783329
"39741",0.0957595849997911
"39742",-0.0466029863708328
"39744",1.48427679672488
"39746",-0.0463345440156567
"39747",-0.0500329370079849
"39749",-0.209741751255182
"39750",0.0908789198138774
"39751",-0.0404386396286359
"39752",-0.198686969360255
"39753",0.470593388402673
"39754",-0.0638393378330497
"39757",-0.0338550509791585
"39759",0.0464583940508837
"3976",-0.0627605814414726
"39761",0.216866997042186
"39762",-0.0731496546401774
"39763",-0.0630821422502566
"39764",-0.0604508048473223
"39765",-0.0477671721252696
"3977",0.13140675009502
"39770",0.27711513908714
"39771",0.101951315810135
"39774",0.132210369001031
"39775",-0.0437883443913906
"39776",-0.0518010712727186
"39777",3.51519782529742
"39778",0.806881582783878
"39779",0.0946583178107434
"39781",-0.0430615848647395
"39786",0.62301516258298
"39787",-0.0679026559984703
"39788",0.0886801355640802
"3979",-0.0637945660116007
"39790",0.109115333216035
"39791",0.0262238267079475
"39792",-0.0452523839357486
"39793",-0.206918941711498
"39794",-0.0422091099564299
"39795",0.132812934491912
"39796",0.0888757240110589
"39798",0.634922210404639
"3980",0.0964434905281858
"39800",-0.129535955978302
"39802",1.79268311531186
"39804",0.0201813195035186
"39805",-0.0461141462141987
"39806",-0.0453078655983879
"39808",-0.0757717855920246
"39809",4.03158195794658
"3981",-0.0718473702885568
"39810",0.0885334672187561
"39812",1.26408107654178
"39814",1.87565726670616
"39815",-0.0402525802802828
"39817",-0.045171626699179
"39819",-0.0458510443017402
"3982",0.5527579963241
"39822",0.0486748712900286
"39823",-0.0690804516497273
"39827",0.215453638277733
"39828",-0.0480893146510579
